1443657646816670000.00,313.016907,,,
1443657646825000000.00,313.079773,,,
1443657646833330000.00,313.146332,,,
1443657646841670000.00,313.216766,,,
1443657646850000000.00,313.286743,,,
1443657646858330000.00,313.356995,,,
1443657646866670000.00,313.428589,,,
1443657646875000000.00,313.500214,,,
1443657646883330000.00,313.5737,,,
1443657646891670000.00,313.648376,,,
1443657646900000000.00,313.720703,,,
1443657646908330000.00,313.789307,,,
1443657646916670000.00,313.854706,,,
1443657646925000000.00,313.919769,,,
1443657646933330000.00,313.985474,,,
1443657646941670000.00,314.050171,,,
1443657646950000000.00,314.114136,,,
1443657646958330000.00,314.176147,,,
1443657646966670000.00,314.235321,,,
1443657646975000000.00,314.295319,,,
1443657646983330000.00,314.357819,,,
1443657646991670000.00,314.419922,,,
1443657647000000000.00,314.47995,,,
1443657647008330000.00,314.539764,,,
1443657647016670000.00,314.60144,,,
1443657647025000000.00,314.665497,,,
1443657647033330000.00,314.731018,,,
1443657647041670000.00,314.79715,,,
1443657647050000000.00,314.864044,,,
1443657647058330000.00,314.931793,,,
1443657647066670000.00,314.998535,,,
1443657647075000000.00,315.065094,,,
1443657647083330000.00,315.135254,,,
1443657647091670000.00,315.206146,,,
1443657647100000000.00,315.27594,,,
1443657647108330000.00,315.346771,,,
1443657647116670000.00,315.415955,,,
1443657647125000000.00,315.482483,,,
1443657647133330000.00,315.547913,,,
1443657647141670000.00,315.614227,,,
1443657647150000000.00,315.681274,,,
1443657647158330000.00,315.744385,,,
1443657647166670000.00,315.802917,,,
1443657647175000000.00,315.861053,,,
1443657647183330000.00,315.921021,,,
1443657647191670000.00,315.9823,,,
1443657647200000000.00,316.043335,,,
1443657647208330000.00,316.104126,,,
1443657647216670000.00,316.165283,,,
1443657647225000000.00,316.227905,,,
1443657647233330000.00,316.293457,,,
1443657647241670000.00,316.359985,,,
1443657647250000000.00,316.42569,,,
1443657647258330000.00,316.491272,,,
1443657647266670000.00,316.55722,,,
1443657647275000000.00,316.626099,,,
1443657647283330000.00,316.698578,,,
1443657647291670000.00,316.771393,,,
1443657647300000000.00,316.842926,,,
1443657647308330000.00,316.913086,,,
1443657647316670000.00,316.983063,,,
1443657647325000000.00,317.052948,,,
1443657647333330000.00,317.119965,,,
1443657647341670000.00,317.184357,,,
1443657647350000000.00,317.249023,,,
1443657647358330000.00,317.313965,,,
1443657647366670000.00,317.376526,,,
1443657647375000000.00,317.437073,,,
1443657647383330000.00,317.499908,,,
1443657647391670000.00,317.565521,,,
1443657647400000000.00,317.630676,,,
1443657647408330000.00,317.695312,,,
1443657647416670000.00,317.759949,,,
1443657647425000000.00,317.82486,,,
1443657647433330000.00,317.891541,,,
1443657647441670000.00,317.960205,,,
1443657647450000000.00,318.027985,,,
1443657647458330000.00,318.095001,,,
1443657647466670000.00,318.166046,,,
1443657647475000000.00,318.239044,,,
1443657647483330000.00,318.31073,,,
1443657647491670000.00,318.383362,,,
1443657647500000000.00,318.456268,,,
1443657647508330000.00,318.52597,,,
1443657647516670000.00,318.592102,,,
1443657647525000000.00,318.656891,,,
1443657647533330000.00,318.721863,,,
1443657647541670000.00,318.786072,,,
1443657647550000000.00,318.850769,,,
1443657647558330000.00,318.917603,,,
1443657647566670000.00,318.984558,,,
1443657647575000000.00,319.050781,,,
1443657647583330000.00,319.117157,,,
1443657647591670000.00,319.184143,,,
1443657647600000000.00,319.250946,,,
1443657647608330000.00,319.317383,,,
1443657647616670000.00,319.384705,,,
1443657647625000000.00,319.451752,,,
1443657647633330000.00,319.516785,,,
1443657647641670000.00,319.583466,,,
1443657647650000000.00,319.655212,,,
1443657647658330000.00,319.726807,,,
1443657647666670000.00,319.795776,,,
1443657647675000000.00,319.866028,,,
1443657647683330000.00,319.937561,,,
1443657647691670000.00,320.01062,,,
1443657647700000000.00,320.085419,,,
1443657647708330000.00,320.155884,,,
1443657647716670000.00,320.222778,,,
1443657647725000000.00,320.291962,,,
1443657647733330000.00,320.360565,,,
1443657647741670000.00,320.426941,,,
1443657647750000000.00,320.495178,,,
1443657647758330000.00,320.565033,,,
1443657647766670000.00,320.633179,,,
1443657647775000000.00,320.699646,,,
1443657647783330000.00,320.765991,,,
1443657647791670000.00,320.834381,,,
1443657647800000000.00,320.903687,,,
1443657647808330000.00,320.969757,,,
1443657647816670000.00,321.035431,,,
1443657647825000000.00,321.105042,,,
1443657647833330000.00,321.176178,,,
1443657647841670000.00,321.246155,,,
1443657647850000000.00,321.316498,,,
1443657647858330000.00,321.387085,,,
1443657647866670000.00,321.455933,,,
1443657647875000000.00,321.524048,,,
1443657647883330000.00,321.593414,,,
1443657647891670000.00,321.663025,,,
1443657647900000000.00,321.731873,,,
1443657647908330000.00,321.800171,,,
1443657647916670000.00,321.868378,,,
1443657647925000000.00,321.93576,,,
1443657647933330000.00,321.999969,,,
1443657647941670000.00,322.064209,,,
1443657647950000000.00,322.13324,,,
1443657647958330000.00,322.203918,,,
1443657647966670000.00,322.271698,,,
1443657647975000000.00,322.337463,,,
1443657647983330000.00,322.403748,,,
1443657647991670000.00,322.470306,,,
1443657648000000000.00,322.538513,,,
1443657648008330000.00,322.608337,,,
1443657648016670000.00,322.67511,,,
1443657648025000000.00,322.741028,,,
1443657648033330000.00,322.811462,,,
1443657648041670000.00,322.883301,,,
1443657648050000000.00,322.953522,,,
1443657648058330000.00,323.023773,,,
1443657648066670000.00,323.093323,,,
1443657648075000000.00,323.160919,,,
1443657648083330000.00,323.227783,,,
1443657648091670000.00,323.29425,,,
1443657648100000000.00,323.36084,,,
1443657648108330000.00,323.428192,,,
1443657648116670000.00,323.494598,,,
1443657648125000000.00,323.561554,,,
1443657648133330000.00,323.630432,,,
1443657648141670000.00,323.697906,,,
1443657648150000000.00,323.763885,,,
1443657648158330000.00,323.83136,,,
1443657648166670000.00,323.898071,,,
1443657648175000000.00,323.962891,,,
1443657648183330000.00,324.030212,,,
1443657648191670000.00,324.100525,,,
1443657648200000000.00,324.169006,,,
1443657648208330000.00,324.233368,,,
1443657648216670000.00,324.299286,,,
1443657648225000000.00,324.370148,,,
1443657648233330000.00,324.44101,,,
1443657648241670000.00,324.508972,,,
1443657648250000000.00,324.57605,,,
1443657648258330000.00,324.641083,,,
1443657648266670000.00,324.703003,,,
1443657648275000000.00,324.766296,,,
1443657648283330000.00,324.832214,,,
1443657648291670000.00,324.898529,,,
1443657648300000000.00,324.964539,,,
1443657648308330000.00,325.029114,,,
1443657648316670000.00,325.092896,,,
1443657648325000000.00,325.156372,,,
1443657648333330000.00,325.216858,,,
1443657648341670000.00,325.275757,,,
1443657648350000000.00,325.338013,,,
1443657648358330000.00,325.402405,,,
1443657648366670000.00,325.464661,,,
1443657648375000000.00,325.5271,,,
1443657648383330000.00,325.59433,,,
1443657648391670000.00,325.663055,,,
1443657648400000000.00,325.728455,,,
1443657648408330000.00,325.792419,,,
1443657648416670000.00,325.858215,,,
1443657648425000000.00,325.924866,,,
1443657648433330000.00,325.98996,,,
1443657648441670000.00,326.054047,,,
1443657648450000000.00,326.118073,,,
1443657648458330000.00,326.181488,,,
1443657648466670000.00,326.245544,,,
1443657648475000000.00,326.310547,,,
1443657648483330000.00,326.375183,,,
1443657648491670000.00,326.441162,,,
1443657648500000000.00,326.508301,,,
1443657648508330000.00,326.573944,,,
1443657648516670000.00,326.637939,,,
1443657648525000000.00,326.700256,,,
1443657648533330000.00,326.760742,,,
1443657648541670000.00,326.822327,,,
1443657648550000000.00,326.885254,,,
1443657648558330000.00,326.946991,,,
1443657648566670000.00,327.007538,,,
1443657648575000000.00,327.068695,,,
1443657648583330000.00,327.131653,,,
1443657648591670000.00,327.196655,,,
1443657648600000000.00,327.263489,,,
1443657648608330000.00,327.328613,,,
1443657648616670000.00,327.390869,,,
1443657648625000000.00,327.453339,,,
1443657648633330000.00,327.517029,,,
1443657648641670000.00,327.58252,,,
1443657648650000000.00,327.649323,,,
1443657648658330000.00,327.716492,,,
1443657648666670000.00,327.782593,,,
1443657648675000000.00,327.846283,,,
1443657648683330000.00,327.910431,,,
1443657648691670000.00,327.977264,,,
1443657648700000000.00,328.044922,,,
1443657648708330000.00,328.109924,,,
1443657648716670000.00,328.171448,,,
1443657648725000000.00,328.232361,,,
1443657648733330000.00,328.294739,,,
1443657648741670000.00,328.356262,,,
1443657648750000000.00,328.416626,,,
1443657648758330000.00,328.478729,,,
1443657648766670000.00,328.54129,,,
1443657648775000000.00,328.6026,,,
1443657648783330000.00,328.662598,,,
1443657648791670000.00,328.722656,,,
1443657648800000000.00,328.785797,,,
1443657648808330000.00,328.850616,,,
1443657648816670000.00,328.913513,,,
1443657648825000000.00,328.976105,,,
1443657648833330000.00,329.040771,,,
1443657648841670000.00,329.106598,,,
1443657648850000000.00,329.173248,,,
1443657648858330000.00,329.240479,,,
1443657648866670000.00,329.308594,,,
1443657648875000000.00,329.377686,,,
1443657648883330000.00,329.444763,,,
1443657648891670000.00,329.509552,,,
1443657648900000000.00,329.574646,,,
1443657648908330000.00,329.638733,,,
1443657648916670000.00,329.699341,,,
1443657648925000000.00,329.758209,,,
1443657648933330000.00,329.817932,,,
1443657648941670000.00,329.876831,,,
1443657648950000000.00,329.934814,,,
1443657648958330000.00,329.99527,,,
1443657648966670000.00,330.05661,,,
1443657648975000000.00,330.115601,,,
1443657648983330000.00,330.173126,,,
1443657648991670000.00,330.23172,,,
1443657649000000000.00,330.292206,,,
1443657649008330000.00,330.352539,,,
1443657649016670000.00,330.412994,,,
1443657649025000000.00,330.476685,,,
1443657649033330000.00,330.54422,,,
1443657649041670000.00,330.610992,,,
1443657649050000000.00,330.675232,,,
1443657649058330000.00,330.739716,,,
1443657649066670000.00,330.805298,,,
1443657649075000000.00,330.869873,,,
1443657649083330000.00,330.933594,,,
1443657649091670000.00,330.999084,,,
1443657649100000000.00,331.064972,,,
1443657649108330000.00,331.129456,,,
1443657649116670000.00,331.191742,,,
1443657649125000000.00,331.251831,,,
1443657649133330000.00,331.311005,,,
1443657649141670000.00,331.369354,,,
1443657649150000000.00,331.426941,,,
1443657649158330000.00,331.48291,,,
1443657649166670000.00,331.537903,,,
1443657649175000000.00,331.59375,,,
1443657649183330000.00,331.649536,,,
1443657649191670000.00,331.705566,,,
1443657649200000000.00,331.76355,,,
1443657649208330000.00,331.823853,,,
1443657649216670000.00,331.88739,,,
1443657649225000000.00,331.951935,,,
1443657649233330000.00,332.015259,,,
1443657649241670000.00,332.080536,,,
1443657649250000000.00,332.148315,,,
1443657649258330000.00,332.215881,,,
1443657649266670000.00,332.280396,,,
1443657649275000000.00,332.343353,,,
1443657649283330000.00,332.409302,,,
1443657649291670000.00,332.47644,,,
1443657649300000000.00,332.541565,,,
1443657649308330000.00,332.604828,,,
1443657649316670000.00,332.66626,,,
1443657649325000000.00,332.727631,,,
1443657649333330000.00,332.790131,,,
1443657649341670000.00,332.850403,,,
1443657649350000000.00,332.909546,,,
1443657649358330000.00,332.968628,,,
1443657649366670000.00,333.023224,,,
1443657649375000000.00,333.073853,,,
1443657649383330000.00,333.125,,,
1443657649391670000.00,333.177673,,,
1443657649400000000.00,333.232208,,,
1443657649408330000.00,333.29071,,,
1443657649416670000.00,333.350616,,,
1443657649425000000.00,333.410675,,,
1443657649433330000.00,333.473022,,,
1443657649441670000.00,333.535858,,,
1443657649450000000.00,333.599609,,,
1443657649458330000.00,333.66571,,,
1443657649466670000.00,333.731415,,,
1443657649475000000.00,333.796417,,,
1443657649483330000.00,333.863312,,,
1443657649491670000.00,333.931061,,,
1443657649500000000.00,333.995331,,,
1443657649508330000.00,334.055908,,,
1443657649516670000.00,334.11618,,,
1443657649525000000.00,334.176758,,,
1443657649533330000.00,334.23584,,,
1443657649541670000.00,334.292694,,,
1443657649550000000.00,334.347931,,,
1443657649558330000.00,334.402893,,,
1443657649566670000.00,334.457397,,,
1443657649575000000.00,334.513184,,,
1443657649583330000.00,334.571136,,,
1443657649591670000.00,334.62915,,,
1443657649600000000.00,334.687439,,,
1443657649608330000.00,334.746704,,,
1443657649616670000.00,334.805176,,,
1443657649625000000.00,334.86264,,,
1443657649633330000.00,334.922546,,,
1443657649641670000.00,334.98645,,,
1443657649650000000.00,335.053223,,,
1443657649658330000.00,335.120514,,,
1443657649666670000.00,335.187012,,,
1443657649675000000.00,335.254303,,,
1443657649683330000.00,335.322845,,,
1443657649691670000.00,335.39209,,,
1443657649700000000.00,335.460938,,,
1443657649708330000.00,335.526672,,,
1443657649716670000.00,335.588989,,,
1443657649725000000.00,335.650787,,,
1443657649733330000.00,335.711853,,,
1443657649741670000.00,335.769897,,,
1443657649750000000.00,335.826324,,,
1443657649758330000.00,335.882324,,,
1443657649766670000.00,335.938751,,,
1443657649775000000.00,335.996704,,,
1443657649783330000.00,336.055725,,,
1443657649791670000.00,336.113586,,,
1443657649800000000.00,336.170837,,,
1443657649808330000.00,336.230194,,,
1443657649816670000.00,336.289032,,,
1443657649825000000.00,336.346771,,,
1443657649833330000.00,336.406891,,,
1443657649841670000.00,336.468445,,,
1443657649850000000.00,336.530334,,,
1443657649858330000.00,336.59436,,,
1443657649866670000.00,336.660553,,,
1443657649875000000.00,336.728577,,,
1443657649883330000.00,336.797852,,,
1443657649891670000.00,336.865265,,,
1443657649900000000.00,336.930542,,,
1443657649908330000.00,336.994385,,,
1443657649916670000.00,337.055481,,,
1443657649925000000.00,337.116394,,,
1443657649933330000.00,337.178528,,,
1443657649941670000.00,337.239807,,,
1443657649950000000.00,337.300415,,,
1443657649958330000.00,337.360657,,,
1443657649966670000.00,337.420166,,,
1443657649975000000.00,337.477966,,,
1443657649983330000.00,337.5354,,,
1443657649991670000.00,337.594543,,,
1443657650000000000.00,337.653229,,,
1443657650008330000.00,337.71106,,,
1443657650016670000.00,337.771271,,,
1443657650025000000.00,337.832336,,,
1443657650033330000.00,337.893066,,,
1443657650041670000.00,337.956848,,,
1443657650050000000.00,338.021606,,,
1443657650058330000.00,338.084473,,,
1443657650066670000.00,338.147888,,,
1443657650075000000.00,338.213928,,,
1443657650083330000.00,338.28067,,,
1443657650091670000.00,338.346405,,,
1443657650100000000.00,338.411377,,,
1443657650108330000.00,338.474915,,,
1443657650116670000.00,338.537537,,,
1443657650125000000.00,338.601868,,,
1443657650133330000.00,338.667999,,,
1443657650141670000.00,338.732483,,,
1443657650150000000.00,338.794342,,,
1443657650158330000.00,338.857635,,,
1443657650166670000.00,338.922607,,,
1443657650175000000.00,338.985565,,,
1443657650183330000.00,339.04715,,,
1443657650191670000.00,339.109375,,,
1443657650200000000.00,339.17099,,,
1443657650208330000.00,339.230896,,,
1443657650216670000.00,339.292786,,,
1443657650225000000.00,339.357391,,,
1443657650233330000.00,339.421234,,,
1443657650241670000.00,339.485474,,,
1443657650250000000.00,339.55069,,,
1443657650258330000.00,339.613586,,,
1443657650266670000.00,339.676025,,,
1443657650275000000.00,339.741608,,,
1443657650283330000.00,339.809296,,,
1443657650291670000.00,339.876343,,,
1443657650300000000.00,339.941986,,,
1443657650308330000.00,340.008087,,,
1443657650316670000.00,340.075378,,,
1443657650325000000.00,340.142517,,,
1443657650333330000.00,340.208069,,,
1443657650341670000.00,340.273743,,,
1443657650350000000.00,340.339996,,,
1443657650358330000.00,340.403564,,,
1443657650366670000.00,340.464844,,,
1443657650375000000.00,340.527679,,,
1443657650383330000.00,340.593445,,,
1443657650391670000.00,340.659607,,,
1443657650400000000.00,340.723969,,,
1443657650408330000.00,340.78656,,,
1443657650416670000.00,340.849365,,,
